END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
43097.95,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L005,Synthetic Security L005,0.0033808565,45052.00,-0.0433731734,-0.0001466385,ENER,JP,EQ,JPY
183712.33,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L006,Synthetic Security L006,0.0139026990,185262.04,-0.0083649573,-0.0001162955,UTIL,DE,EQ,EUR
43801.38,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L007,Synthetic Security L007,0.0034511329,45988.47,-0.0475575564,-0.0001641274,TECH,FR,EQ,EUR
102966.93,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L008,Synthetic Security L008,0.0072219565,96237.03,0.0699304858,0.0005050349,TECH,CH,EQ,CHF
185905.21,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L009,Synthetic Security L009,0.0149738120,199535.28,-0.0683091049,-0.0010228477,HLTH,US,EQ,USD
92062.87,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L010,Synthetic Security L010,0.0072251501,96279.58,-0.0437965760,-0.0003164368,HLTH,CA,EQ,CAD
73397.35,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L011,Synthetic Security L011,0.0053706887,71567.74,0.0255647121,0.0001373001,FIN,GB,EQ,GBP
149382.05,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L012,Synthetic Security L012,0.0110779432,147620.43,0.0119334360,0.0001321979,FIN,JP,EQ,JPY
161255.61,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L013,Synthetic Security L013,0.0111592633,148704.07,0.0844061571,0.0009419105,CONS,DE,EQ,EUR
210260.56,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L014,Synthetic Security L014,0.0157407899,209755.74,0.0024066994,0.0000378833,CONS,FR,EQ,EUR
127972.64,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L015,Synthetic Security L015,0.0102380870,136428.83,-0.0619823838,-0.0006345810,INDU,CH,EQ,CHF
198659.89,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L016,Synthetic Security L016,0.0156976368,209180.70,-0.0502953009,-0.0007895174,INDU,US,EQ,USD
90434.61,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L017,Synthetic Security L017,0.0066006483,87957.71,0.0281600862,0.0001858748,ENER,CA,EQ,CAD
77287.59,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L018,Synthetic Security L018,0.0061475306,81919.64,-0.0565437861,-0.0003476047,UTIL,GB,EQ,GBP
106574.48,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L019,Synthetic Security L019,0.0081629231,108775.99,-0.0202388610,-0.0001652083,TECH,JP,EQ,JPY
112015.98,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L020,Synthetic Security L020,0.0083302312,111005.47,0.0091032019,0.0000758318,TECH,DE,ETF,EUR
206573.54,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L021,Synthetic Security L021,0.0144473996,192520.51,0.0729949470,0.0010545872,HLTH,FR,EQ,EUR
213518.03,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L022,Synthetic Security L022,0.0163011704,217223.15,-0.0170567755,-0.0002780454,HLTH,CH,EQ,CHF
103004.52,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L023,Synthetic Security L023,0.0077161100,102821.93,0.0017758419,0.0000137026,FIN,US,EQ,USD
85371.48,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L024,Synthetic Security L024,0.0062163937,82837.28,0.0305925333,0.0001901752,FIN,CA,EQ,CAD
65651.39,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L025,Synthetic Security L025,0.0051491474,68615.57,-0.0431997301,-0.0002224418,CONS,GB,EQ,GBP
86992.47,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L026,Synthetic Security L026,0.0070291680,93668.00,-0.0712679934,-0.0005009547,CONS,JP,EQ,JPY
109393.85,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L027,Synthetic Security L027,0.0081323014,108367.93,0.0094669874,0.0000769884,INDU,DE,EQ,EUR
173699.50,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L028,Synthetic Security L028,0.0128834827,171680.36,0.0117610483,0.0001515233,INDU,FR,EQ,EUR
81827.34,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L029,Synthetic Security L029,0.0061490531,81939.93,-0.0013739641,-0.0000084486,ENER,CH,EQ,CHF
72140.00,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L030,Synthetic Security L030,0.0058172477,77518.41,-0.0693823843,-0.0004036145,UTIL,US,EQ,USD
144575.80,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L031,Synthetic Security L031,0.0102611172,136735.72,0.0573374762,0.0005883466,TECH,CA,EQ,CAD
41663.36,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L032,Synthetic Security L032,0.0032421029,43203.02,-0.0356377904,-0.0001155414,TECH,GB,EQ,GBP
94640.97,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L033,Synthetic Security L033,0.0068529484,91319.77,0.0363689103,0.0002492343,HLTH,JP,EQ,JPY
153815.75,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L034,Synthetic Security L034,0.0112393306,149771.01,0.0270061067,0.0003035306,HLTH,DE,EQ,EUR
154814.73,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L035,Synthetic Security L035,0.0113210958,150860.59,0.0262105971,0.0002967327,FIN,FR,FI,EUR
197645.44,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L036,Synthetic Security L036,0.0139602027,186028.31,0.0624481509,0.0008717888,FIN,CH,EQ,CHF
184632.09,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L037,Synthetic Security L037,0.0147760606,196900.12,-0.0623058725,-0.0009206353,CONS,US,EQ,USD
227730.76,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L038,Synthetic Security L038,0.0163639817,218060.15,0.0443483424,0.0007257155,CONS,CA,EQ,CAD
98540.98,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L039,Synthetic Security L039,0.0075514423,100627.63,-0.0207363025,-0.0001565890,INDU,GB,EQ,GBP
69037.13,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L040,Synthetic Security L040,0.0050082766,66738.38,0.0344442508,0.0001725063,INDU,JP,EQ,JPY
53226.87,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L041,Synthetic Security L041,0.0039337310,52419.39,0.0154041225,0.0000605957,ENER,DE,EQ,EUR
141551.77,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L042,Synthetic Security L042,0.0109306745,145657.98,-0.0281907890,-0.0003081443,UTIL,FR,EQ,EUR
170232.15,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L043,Synthetic Security L043,0.0137430914,183135.17,-0.0704562834,-0.0009682871,TECH,CH,EQ,CHF
83100.44,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L044,Synthetic Security L044,0.0057309502,76368.45,0.0881514402,0.0005051915,TECH,US,EQ,USD
58978.99,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L045,Synthetic Security L045,0.0046198076,61561.79,-0.0419545352,-0.0001938219,HLTH,CA,ETF,CAD
38570.35,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L046,Synthetic Security L046,0.0028868566,38469.15,0.0026308085,0.0000075948,HLTH,GB,EQ,GBP
144799.85,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L047,Synthetic Security L047,0.0106243352,141575.82,0.0227724434,0.0002419421,FIN,JP,EQ,JPY
195956.84,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L048,Synthetic Security L048,0.0159333068,212321.14,-0.0770733432,-0.0012280332,FIN,DE,EQ,EUR
41444.11,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L049,Synthetic Security L049,0.0030093657,40101.66,0.0334762058,0.0001007421,CONS,FR,EQ,EUR
164426.91,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L050,Synthetic Security L050,0.0127255773,169576.17,-0.0303654858,-0.0003864183,CONS,CH,EQ,CHF
220466.44,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L051,Synthetic Security L051,0.0158549283,211276.70,0.0434962247,0.0006896295,INDU,US,EQ,USD
155945.87,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L052,Synthetic Security L052,0.0118304484,157648.02,-0.0107971719,-0.0001277354,INDU,CA,EQ,CAD
56262.61,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L053,Synthetic Security L053,0.0044885151,59812.23,-0.0593460518,-0.0002663756,ENER,GB,EQ,GBP
183653.01,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L054,Synthetic Security L054,0.0141638153,188741.58,-0.0269605006,-0.0003818635,UTIL,JP,EQ,JPY
115098.71,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L055,Synthetic Security L055,0.0084258124,112279.15,0.0251120191,0.0002115892,TECH,DE,CASH,EUR
203602.17,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L056,Synthetic Security L056,0.0147650194,196752.99,0.0348110421,0.0005139857,TECH,FR,EQ,EUR
148593.13,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L057,Synthetic Security L057,0.0118022309,157272.01,-0.0551838581,-0.0006512926,HLTH,CH,EQ,CHF
129206.72,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L058,Synthetic Security L058,0.0104510283,139266.40,-0.0722333383,-0.0007549127,HLTH,US,EQ,USD
99638.02,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L059,Synthetic Security L059,0.0079298497,105670.14,-0.0570844332,-0.0004526710,FIN,CA,EQ,CAD
100903.46,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L060,Synthetic Security L060,0.0076105556,101415.35,-0.0050474771,-0.0000384141,FIN,GB,EQ,GBP
109295.27,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L061,Synthetic Security L061,0.0075536911,100657.59,0.0858125091,0.0006482012,CONS,JP,EQ,JPY
137199.61,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L062,Synthetic Security L062,0.0095504202,127265.24,0.0780603647,0.0007455093,CONS,DE,EQ,EUR
87766.21,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L063,Synthetic Security L063,0.0061297471,81682.66,0.0744778708,0.0004565305,INDU,FR,EQ,EUR
187284.14,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L064,Synthetic Security L064,0.0143851860,191691.48,-0.0229918403,-0.0003307419,INDU,CH,EQ,CHF
86038.75,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L065,Synthetic Security L065,0.0062373446,83116.47,0.0351588591,0.0002192979,ENER,US,EQ,USD
160060.35,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L066,Synthetic Security L066,0.0126541672,168624.59,-0.0507887627,-0.0006426895,UTIL,CA,EQ,CAD
126849.64,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L067,Synthetic Security L067,0.0102736033,136902.10,-0.0734281042,-0.0007543712,TECH,GB,EQ,GBP
140347.21,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L068,Synthetic Security L068,0.0098079299,130696.72,0.0738388640,0.0007242064,TECH,JP,EQ,JPY
160991.47,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L069,Synthetic Security L069,0.0121288858,161624.89,-0.0039190382,-0.0000475336,HLTH,DE,EQ,EUR
117007.56,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L070,Synthetic Security L070,0.0087683029,116843.05,0.0014080062,0.0000123458,HLTH,FR,ETF,EUR
209426.10,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L071,Synthetic Security L071,0.0161713980,215493.86,-0.0281574325,-0.0004553450,FIN,CH,EQ,CHF
182232.66,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L072,Synthetic Security L072,0.0128520652,171261.70,0.0640596487,0.0008232988,FIN,US,EQ,USD
164909.94,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L073,Synthetic Security L073,0.0134451668,179165.14,-0.0795645929,-0.0010697592,CONS,CA,EQ,CAD
96515.40,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L074,Synthetic Security L074,0.0071399719,95144.53,0.0144082638,0.0001028746,CONS,GB,EQ,GBP
191646.43,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L075,Synthetic Security L075,0.0133675858,178131.33,0.0758715341,0.0010142192,INDU,JP,FI,JPY
144638.72,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L076,Synthetic Security L076,0.0116840424,155697.07,-0.0710247806,-0.0008298565,INDU,DE,EQ,EUR
72766.16,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L077,Synthetic Security L077,0.0052121004,69454.45,0.0476816942,0.0002485218,ENER,FR,EQ,EUR
154607.38,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L078,Synthetic Security L078,0.0125631953,167412.33,-0.0764874828,-0.0009609272,UTIL,CH,EQ,CHF
155395.58,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L079,Synthetic Security L079,0.0117168872,156134.75,-0.0047341982,-0.0000554701,TECH,US,EQ,USD
232446.00,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L080,Synthetic Security L080,0.0162262831,216225.23,0.0750178966,0.0012172616,TECH,CA,EQ,CAD
90721.94,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L081,Synthetic Security L081,0.0071709673,95557.56,-0.0506042859,-0.0003628817,HLTH,GB,EQ,GBP
39645.66,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L082,Synthetic Security L082,0.0030264546,40329.37,-0.0169532449,-0.0000513082,HLTH,JP,EQ,JPY
168586.92,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L083,Synthetic Security L083,0.0122925416,163805.70,0.0291883438,0.0003587989,FIN,DE,EQ,EUR
157395.83,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L084,Synthetic Security L084,0.0124959484,166516.22,-0.0547717680,-0.0006844252,FIN,FR,EQ,EUR
92199.75,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L085,Synthetic Security L085,0.0065314726,87035.90,0.0593301242,0.0003875131,CONS,CH,EQ,CHF
219616.40,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L086,Synthetic Security L086,0.0157665351,210098.81,0.0453005499,0.0007142327,CONS,US,EQ,USD
158845.74,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L087,Synthetic Security L087,0.0114548861,152643.43,0.0406326753,0.0004654427,INDU,CA,EQ,CAD
109480.06,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L088,Synthetic Security L088,0.0083333560,111047.11,-0.0141115804,-0.0001175968,INDU,GB,EQ,GBP
95906.26,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L089,Synthetic Security L089,0.0077244380,102932.90,-0.0682642674,-0.0005273031,ENER,JP,EQ,JPY
175421.70,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L090,Synthetic Security L090,0.0127966969,170523.88,0.0287221636,0.0003675488,UTIL,DE,EQ,EUR
217287.24,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L091,Synthetic Security L091,0.0150220646,200178.28,0.0854686006,0.0012839148,TECH,FR,EQ,EUR
159368.48,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L092,Synthetic Security L092,0.0111747443,148910.36,0.0702309337,0.0007848127,TECH,CH,EQ,CHF
197328.82,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L093,Synthetic Security L093,0.0157981469,210520.05,-0.0626602428,-0.0009899157,HLTH,US,EQ,USD
149625.57,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L094,Synthetic Security L094,0.0120733179,160884.41,-0.0699809047,-0.0008449017,HLTH,CA,EQ,CAD
123607.94,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L095,Synthetic Security L095,0.0086018817,114625.38,0.0783644777,0.0006740820,FIN,GB,ETF,GBP
210733.31,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L096,Synthetic Security L096,0.0159782888,212920.56,-0.0102725810,-0.0001641383,FIN,JP,EQ,JPY
141260.63,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L097,Synthetic Security L097,0.0113576815,151348.11,-0.0666508629,-0.0007569993,CONS,DE,EQ,EUR
74513.96,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L098,Synthetic Security L098,0.0060637601,80803.35,-0.0778357348,-0.0004719772,CONS,FR,EQ,EUR
38502.18,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L099,Synthetic Security L099,0.0027761683,36994.15,0.0407639435,0.0001131676,INDU,CH,EQ,CHF
186581.72,,,PORT_FAIL_HIGH,P032,2025-07-01,2025-07-31,L100,Synthetic Security L100,0.0148260335,197566.04,-0.0555982130,-0.0008243010,INDU,US,EQ,USD
383660.00,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L001,Synthetic Security L001,0.0156598802,414554.58,-0.0745247475,-0.0011670486,CONS,CH,EQ,CHF
369888.19,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L002,Synthetic Security L002,0.0144685998,383018.53,-0.0342811949,-0.0004960009,CONS,US,EQ,USD
111092.74,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L003,Synthetic Security L003,0.0041136977,108899.44,0.0201405966,0.0000828523,INDU,CA,EQ,CAD
378655.31,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L004,Synthetic Security L004,0.0148573503,393309.68,-0.0372591154,-0.0005535717,INDU,GB,EQ,GBP
302087.27,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L005,Synthetic Security L005,0.0112815573,298649.87,0.0115098096,0.0001298486,ENER,JP,EQ,JPY
400850.32,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L006,Synthetic Security L006,0.0154132603,408025.96,-0.0175862140,-0.0002710609,UTIL,DE,EQ,EUR
424615.58,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L007,Synthetic Security L007,0.0149282843,395187.48,0.0744661917,0.0011116525,TECH,FR,EQ,EUR
150108.33,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L008,Synthetic Security L008,0.0060970259,161402.89,-0.0699774352,-0.0004266542,TECH,CH,EQ,CHF
127503.13,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L009,Synthetic Security L009,0.0045073120,119319.36,0.0685871091,0.0003091435,HLTH,US,EQ,USD
444237.46,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L010,Synthetic Security L010,0.0155514504,411684.18,0.0790734366,0.0012297066,HLTH,CA,EQ,CAD
392982.02,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L011,Synthetic Security L011,0.0156463202,414195.61,-0.0512163493,-0.0008013474,FIN,GB,EQ,GBP
396872.90,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L012,Synthetic Security L012,0.0145121691,384171.91,0.0330606923,0.0004797824,FIN,JP,EQ,JPY
283155.80,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L013,Synthetic Security L013,0.0104178031,275784.22,0.0267295192,0.0002784629,CONS,DE,EQ,EUR
148194.64,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L014,Synthetic Security L014,0.0053397341,141355.56,0.0483820422,0.0002583472,CONS,FR,EQ,EUR
433062.99,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L015,Synthetic Security L015,0.0156107510,413254.01,0.0479341690,0.0007482884,INDU,CH,EQ,CHF
284121.07,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L016,Synthetic Security L016,0.0111826185,296030.72,-0.0402311427,-0.0004498895,INDU,US,EQ,USD
375206.94,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L017,Synthetic Security L017,0.0144299658,381995.79,-0.0177720652,-0.0002564503,ENER,CA,EQ,CAD
70876.82,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L018,Synthetic Security L018,0.0028352650,75056.26,-0.0556840850,-0.0001578791,UTIL,GB,EQ,GBP
326769.09,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L019,Synthetic Security L019,0.0118204452,312915.52,0.0442725412,0.0005233211,TECH,JP,EQ,JPY
270442.84,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L020,Synthetic Security L020,0.0105579420,279494.04,-0.0323842442,-0.0003419110,TECH,DE,ETF,EUR
129085.97,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L021,Synthetic Security L021,0.0047893645,126785.96,0.0181409001,0.0000868834,HLTH,FR,EQ,EUR
378592.10,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L022,Synthetic Security L022,0.0142953405,378431.94,0.0004232213,0.0000060501,HLTH,CH,EQ,CHF
299542.20,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L023,Synthetic Security L023,0.0122268585,323674.26,-0.0745566154,-0.0009115932,FIN,US,EQ,USD
362143.08,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L024,Synthetic Security L024,0.0135616321,359008.92,0.0087300471,0.0001183937,FIN,CA,EQ,CAD
112479.31,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L025,Synthetic Security L025,0.0044409648,117562.98,-0.0432420962,-0.0001920366,CONS,GB,EQ,GBP
381873.48,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L026,Synthetic Security L026,0.0132725896,351357.27,0.0868523749,0.0011527559,CONS,JP,EQ,JPY
94126.11,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L027,Synthetic Security L027,0.0032682111,86517.38,0.0879445124,0.0002874212,INDU,DE,EQ,EUR
388530.75,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L028,Synthetic Security L028,0.0151935624,402210.02,-0.0340102692,-0.0005167371,INDU,FR,EQ,EUR
332344.81,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L029,Synthetic Security L029,0.0127599124,337785.47,-0.0161068579,-0.0002055221,ENER,CH,EQ,CHF
165848.40,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L030,Synthetic Security L030,0.0065817144,174233.76,-0.0481270842,-0.0003167587,UTIL,US,EQ,USD
371713.02,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L031,Synthetic Security L031,0.0144722391,383114.87,-0.0297609196,-0.0004307071,TECH,CA,EQ,CAD
308674.23,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L032,Synthetic Security L032,0.0113742760,301104.36,0.0251403733,0.0002859535,TECH,GB,EQ,GBP
324295.46,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L033,Synthetic Security L033,0.0127106109,336480.34,-0.0362127638,-0.0004602863,HLTH,JP,EQ,JPY
263915.97,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L034,Synthetic Security L034,0.0103351519,273596.25,-0.0353816246,-0.0003656745,HLTH,DE,EQ,EUR
201204.89,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L035,Synthetic Security L035,0.0072534593,192016.46,0.0478523119,0.0003470948,FIN,FR,FI,EUR
289848.44,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L036,Synthetic Security L036,0.0105929082,280419.68,0.0336237659,0.0003561735,FIN,CH,EQ,CHF
246992.45,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L037,Synthetic Security L037,0.0092576155,245071.28,0.0078392347,0.0000725726,CONS,US,EQ,USD
158518.03,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L038,Synthetic Security L038,0.0058992504,156167.30,0.0150526038,0.0000887991,CONS,CA,EQ,CAD
115666.22,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L039,Synthetic Security L039,0.0042701631,113041.46,0.0232194578,0.0000991509,INDU,GB,EQ,GBP
228541.03,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L040,Synthetic Security L040,0.0093763114,248213.44,-0.0792560198,-0.0007431291,INDU,JP,EQ,JPY
367334.31,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L041,Synthetic Security L041,0.0131524314,348176.39,0.0550236031,0.0007236942,ENER,DE,EQ,EUR
430115.62,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L042,Synthetic Security L042,0.0158537126,419685.78,0.0248515401,0.0003939892,UTIL,FR,EQ,EUR
302626.46,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L043,Synthetic Security L043,0.0116787965,309165.75,-0.0211514011,-0.0002470229,TECH,CH,EQ,CHF
137624.13,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L044,Synthetic Security L044,0.0048666324,128831.43,0.0682496815,0.0003321461,TECH,US,EQ,USD
234645.37,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L045,Synthetic Security L045,0.0095799260,253603.61,-0.0747554055,-0.0007161513,HLTH,CA,ETF,CAD
323696.96,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L046,Synthetic Security L046,0.0127075928,336400.45,-0.0377629923,-0.0004798767,HLTH,GB,EQ,GBP
298562.49,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L047,Synthetic Security L047,0.0113732336,301076.76,-0.0083509163,-0.0000949769,FIN,JP,EQ,JPY
222600.22,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L048,Synthetic Security L048,0.0090054080,238394.74,-0.0662536595,-0.0005966412,FIN,DE,EQ,EUR
255672.44,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L049,Synthetic Security L049,0.0094282979,249589.65,0.0243711545,0.0002297785,CONS,FR,EQ,EUR
372157.42,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L050,Synthetic Security L050,0.0130614193,345767.09,0.0763240317,0.0009969002,CONS,CH,EQ,CHF
322081.17,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L051,Synthetic Security L051,0.0115829329,306628.01,0.0503970905,0.0005837461,INDU,US,EQ,USD
423588.14,,,PORT_FAIL_HIGH,P033,2025-08-01,2025-08-10,L052,Synthetic Security L052,0.0149379045,395442.15,0.0711760159,0.0010632205,INDU,CA,EQ,CAD
