From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2025-05-01,2025-05-30,MEGA_BENCH,CSCO,csus,0.0069794603359255,0.0919798621990357,0.000641969799922
2025-05-01,2025-05-30,MEGA_BENCH,CVS,csus,0.0025531785435891,-0.0400239707087897,-0.0001021883432429
2025-05-01,2025-05-30,MEGA_BENCH,CVX,csus,0.0069026987636148,0.016941382952176,0.0001169412631579
2025-05-01,2025-05-30,MEGA_BENCH,DE,csus,0.0035642755268996,0.0921132728059375,0.0003283170839648
2025-05-01,2025-05-30,MEGA_BENCH,DHR,csus,0.0038725306598009,-0.0473083428749367,-0.0001832030082475
2025-05-01,2025-05-30,MEGA_BENCH,DIS,csus,0.0049910132547692,0.2428806870284168,0.0012122207282862
2025-05-01,2025-05-30,MEGA_BENCH,DUK,csus,0.0028743280088471,-0.0264652577050649,-7.6069831483e-05
2025-05-01,2025-05-30,MEGA_BENCH,EMR,csus,0.001799263048611,0.1407713364320115,0.0002532846639457
2025-05-01,2025-05-30,MEGA_BENCH,FDX,csus,0.0014147500282567,0.0369418954255671,5.22635475971e-05
2025-05-01,2025-05-30,MEGA_BENCH,GD,csus,0.0020960341667571,0.0234087979117156,4.90656402256e-05
2025-05-01,2025-05-30,MEGA_BENCH,GE,csus,0.0065660358047403,0.2201547914261379,0.0014455442430891
2025-05-01,2025-05-30,MEGA_BENCH,GILD,csus,0.0040304862311699,0.0332269491213128,0.0001339207609372
2025-05-01,2025-05-30,MEGA_BENCH,GM,csus,0.0013663962819192,0.0965958631003955,0.0001319882281891
2025-05-01,2025-05-30,MEGA_BENCH,GOOG,csus,0.0230880072433912,0.0743364719505135,0.0017162810028416
2025-05-01,2025-05-30,MEGA_BENCH,GOOGL,csus,0.0281175020212873,0.0814860445741978,0.0022911840230217
2025-05-01,2025-05-30,MEGA_BENCH,GS,csus,0.0051866444534928,0.1020783819003743,0.000529444273305
2025-05-01,2025-05-30,MEGA_BENCH,HD,csus,0.010870123650603,0.0216373766826496,0.000235200960015
2025-05-01,2025-05-30,MEGA_BENCH,HON,csus,0.0041549971279889,0.0823189342695946,0.0003420349354692
2025-05-01,2025-05-30,MEGA_BENCH,IBM,csus,0.0067873549312057,0.078421636667493,0.0005322754823483
2025-05-01,2025-05-30,MEGA_BENCH,INTC,csus,0.0026419278155127,-0.0273632404960663,-7.22917061891e-05
2025-05-01,2025-05-30,MEGA_BENCH,INTU,csus,0.0053319071664483,0.2008062961351093,0.0010706805294307
2025-05-01,2025-05-30,MEGA_BENCH,ISRG,csus,0.0055844547540899,0.0708414888081896,0.0003956110889617
2025-05-01,2025-05-30,MEGA_BENCH,JNJ,csus,0.0114237740461669,0.001475488136706,1.68556430815e-05
2025-05-01,2025-05-30,MEGA_BENCH,JPM,csus,0.0207625949924457,0.0792250386376747,0.0016449173904949
2025-05-01,2025-05-30,MEGA_BENCH,KO,csus,0.0085267802187241,-0.0062026136295445,-5.28883232007e-05
2025-05-01,2025-05-30,MEGA_BENCH,LIN,csus,0.0065508245220383,0.0316614769003027,0.0002074087792824
2025-05-01,2025-05-30,MEGA_BENCH,LLY,csus,0.0215012992047219,-0.1777274105388651,-0.0038213702308765
2025-05-01,2025-05-30,MEGA_BENCH,LMT,csus,0.0030381263245652,0.0096912166479672,2.94431404152e-05
2025-05-01,2025-05-30,MEGA_BENCH,LOW,csus,0.0038318329233002,0.0097066499784286,3.71942609622e-05
2025-05-01,2025-05-30,MEGA_BENCH,MA,csus,0.0135485182498119,0.0684960725070791,0.0009280202884026
2025-05-01,2025-05-30,MEGA_BENCH,MCD,csus,0.0069534701972691,-0.0181446731443221,-0.0001261684439482
2025-05-01,2025-05-30,MEGA_BENCH,MDLZ,csus,0.0026751710161197,-0.0093936224129671,-2.51295464155e-05
2025-05-01,2025-05-30,MEGA_BENCH,MDT,csus,0.0032991358178159,-0.0210002446262558,-6.92826592293e-05
2025-05-01,2025-05-30,MEGA_BENCH,MET,csus,0.0013244897017601,0.0502964816820821,6.66171720226e-05
2025-05-01,2025-05-30,MEGA_BENCH,META,csus,0.0364949900481945,0.1793988952886178,0.0065471608982151
2025-05-01,2025-05-30,MEGA_BENCH,MMM,csus,0.0022891469411923,0.0731882683317577,0.0001675387005828
2025-05-01,2025-05-30,MEGA_BENCH,MO,csus,0.0030430624361705,0.0246829325093569,7.51117047337e-05
2025-05-01,2025-05-30,MEGA_BENCH,MRK,csus,0.0065422618794577,-0.0981220110954865,-0.0006419398927257
2025-05-01,2025-05-30,MEGA_BENCH,MS,csus,0.004335316307039,0.1092531852438456,0.0004736471155835
2025-05-01,2025-05-30,MEGA_BENCH,MSFT,csus,0.0891943278637858,0.1668398736006513,0.014881170386689
2025-05-01,2025-05-30,MEGA_BENCH,NEE,csus,0.0041748423113816,0.0562200576190599,0.0002347098752963
2025-05-01,2025-05-30,MEGA_BENCH,NFLX,csus,0.0146956101446965,0.0667214743745314,0.0009805127756874
2025-05-01,2025-05-30,MEGA_BENCH,NKE,csus,0.0020222947035925,0.0742907769790162,0.0001502378448104
2025-05-01,2025-05-30,MEGA_BENCH,NOW,csus,0.0059722920945049,0.058721916432721,0.0003507044372853
2025-05-01,2025-05-30,MEGA_BENCH,NVDA,csus,0.0809711688772723,0.2406355273027898,0.0194845399191056
2025-05-01,2025-05-30,MEGA_BENCH,ORCL,csus,0.0069294947980435,0.1763076523070341,0.0012217229595168
2025-05-01,2025-05-30,MEGA_BENCH,PEP,csus,0.0056443932521541,-0.0304616871357583,-0.0001719377413183
2025-05-01,2025-05-30,MEGA_BENCH,PFE,csus,0.0041990191845503,-0.0193312759173711,-8.11723984388e-05
2025-05-01,2025-05-30,MEGA_BENCH,PG,csus,0.0115714544464392,0.0450267239021917,0.0005210246845066
2025-05-01,2025-05-30,MEGA_BENCH,PM,csus,0.0080878692337401,0.0538631045349689,0.0004356377460021
2025-05-01,2025-05-30,MEGA_BENCH,PYPL,csus,0.0019770638033727,0.0674360965837335,0.0001333254655964
2025-05-01,2025-05-30,MEGA_BENCH,QCOM,csus,0.0049842638776763,-0.021958997202627,-0.000109449436547
2025-05-01,2025-05-30,MEGA_BENCH,RTX,csus,0.0051004136058577,0.0875742963503298,0.0004466651326286
2025-05-01,2025-05-30,MEGA_BENCH,SBUX,csus,0.0027601930200964,0.0561022842486576,0.0001548531333946
2025-05-01,2025-05-30,MEGA_BENCH,SCHW,csus,0.0042107046732485,0.0887421239259445,0.0003736668759289
2025-05-01,2025-05-30,MEGA_BENCH,SO,csus,0.0030562589794418,-0.012329182853136,-3.7681175804e-05
2025-05-01,2025-05-30,MEGA_BENCH,SPG,csus,0.0014651185140249,0.0361545272648415,5.29706672615e-05
2025-05-01,2025-05-30,MEGA_BENCH,T,csus,0.0060357563865728,0.0036099438235999,2.17887414884e-05
2025-05-01,2025-05-30,MEGA_BENCH,TGT,csus,0.0013450400439535,-0.0167040495167771,-2.24676154962e-05
2025-05-01,2025-05-30,MEGA_BENCH,TMO,csus,0.0049809395576156,-0.0610256299569722,-0.000303964974281
2025-05-01,2025-05-30,MEGA_BENCH,TMUS,csus,0.0035947988292752,-0.0156146345867919,-5.61314701321e-05
2025-05-01,2025-05-30,MEGA_BENCH,TSLA,csus,0.0239680454267328,0.2278848417863253,0.0054619542399984
2025-05-01,2025-05-30,MEGA_BENCH,TXN,csus,0.004422655261361,0.1424556308274709,0.0006300321451896
2025-05-01,2025-05-30,MEGA_BENCH,UNH,csus,0.0114935847674416,-0.2662113106471409,-0.0030597222649746
2025-05-01,2025-05-30,MEGA_BENCH,UNP,csus,0.0039558401352615,0.034048924800107,0.0001346921032867
2025-05-01,2025-05-30,MEGA_BENCH,UPS,csus,0.0021157786131782,0.0403439380642225,8.53588413276e-05
2025-05-01,2025-05-30,MEGA_BENCH,USB,csus,0.0019102751912441,0.0805651973504439,0.0001539016977762
2025-05-01,2025-05-30,MEGA_BENCH,V,csus,0.0180740259591116,0.0587452501320671,0.0010617631758614
2025-05-01,2025-05-30,MEGA_BENCH,VZ,csus,0.005630290076139,-0.002269685594945,-1.27789882811e-05
2025-05-01,2025-05-30,MEGA_BENCH,WFC,csus,0.0070892636349002,0.0588685795187575,0.0004173348800205
2025-05-01,2025-05-30,MEGA_BENCH,WMT,csus,0.0128060867695889,0.0175700170349104,0.0002250031626922
2025-05-01,2025-05-30,MEGA_BENCH,XOM,csus,0.0139575103542496,-0.0226051351080572,-0.0003155114073299
2025-05-31,2025-06-30,MEGA_BENCH,AAPL,csus,0.0854731256527699,0.0215085289391445,0.0018384011966217
2025-05-31,2025-06-30,MEGA_BENCH,ABBV,csus,0.0093072841696262,-0.0026329802769874,-2.45058956509e-05
2025-05-31,2025-06-30,MEGA_BENCH,ABT,csus,0.0065636476218642,0.0181913042991737,0.0001194013112018
2025-05-31,2025-06-30,MEGA_BENCH,ACN,csus,0.0056152449779853,-0.0565936977052983,-0.0003177874768252
2025-05-31,2025-06-30,MEGA_BENCH,ADBE,csus,0.0051091010680613,-0.0679611450624184,-0.000347220358825
2025-05-31,2025-06-30,MEGA_BENCH,AIG,csus,0.0014230070268655,0.0165554477890412,2.35585185367e-05
2025-05-31,2025-06-30,MEGA_BENCH,AMD,csus,0.0050830028652602,0.28149543569574,0.0014308421061991
2025-05-31,2025-06-30,MEGA_BENCH,AMGN,csus,0.0043865133758327,-0.0311263911332239,-0.0001365363310472
2025-05-31,2025-06-30,MEGA_BENCH,AMT,csus,0.0028424872695687,0.0377802068158306,0.0001073897569156
2025-05-31,2025-06-30,MEGA_BENCH,AMZN,csus,0.0547777093133804,0.0701429455544568,0.0038422698819663
2025-05-31,2025-06-30,MEGA_BENCH,AVGO,csus,0.0321443200385326,0.1414003784641524,0.0045452190189213
2025-05-31,2025-06-30,MEGA_BENCH,AXP,csus,0.0046230094452318,0.084781477679307,0.0003919455720921
2025-05-31,2025-06-30,MEGA_BENCH,BA,csus,0.004405658775571,0.0106598079153161,4.6963476288e-05
2025-05-31,2025-06-30,MEGA_BENCH,BAC,csus,0.0082777654900139,0.0786053238699551,0.000650676437262
2025-05-31,2025-06-30,MEGA_BENCH,BK,csus,0.0018017836458987,0.028213518394234,5.08346560359e-05
2025-05-31,2025-06-30,MEGA_BENCH,BKNG,csus,0.0051617005347108,0.0507895087253773,0.0002621602343454
2025-05-31,2025-06-30,MEGA_BENCH,BLK,csus,0.0040416946500195,0.0764543346783925,0.0003090050754404
2025-05-31,2025-06-30,MEGA_BENCH,BMY,csus,0.0027758814315317,-0.0412179393743105,-0.0001144161125551
2025-05-31,2025-06-30,MEGA_BENCH,BRKB,csus,0.0261692423107288,-0.0360941399115561,-0.0009445562933428
2025-05-31,2025-06-30,MEGA_BENCH,C,csus,0.004006124512611,0.1301115472690384,0.0005212430588882
2025-05-31,2025-06-30,MEGA_BENCH,CASHUSD,caus,0.0024026469018964,0.0033469401702463,8.041515430874883e-06
2025-05-31,2025-06-30,MEGA_BENCH,CAT,csus,0.0047130935892636,0.1154497659797848,0.0005441255519213
2025-05-31,2025-06-30,MEGA_BENCH,CHTR,csus,0.0010834280946649,0.0316451129093433,3.42852043848e-05
2025-05-31,2025-06-30,MEGA_BENCH,CL,csus,0.002136928906581,-0.0219497057869502,-4.6904960787e-05
2025-05-31,2025-06-30,MEGA_BENCH,CMCSA,csus,0.0036936514358294,0.0323980290836927,0.000119667026643
2025-05-31,2025-06-30,MEGA_BENCH,COF,csus,0.0034120125291526,0.1248215699227341,0.0004258927604848
2025-05-31,2025-06-30,MEGA_BENCH,COP,csus,0.0030850292546746,0.0514353680343004,0.0001586796151107
2025-05-31,2025-06-30,MEGA_BENCH,COST,csus,0.0130799355706916,-0.0482993597889692,-0.0006317525141453
2025-05-31,2025-06-30,MEGA_BENCH,CRM,csus,0.0071940350995636,0.0292135729396125,0.0002101634691112
2025-05-31,2025-06-30,MEGA_BENCH,CSCO,csus,0.0071127175333066,0.1005711370865198,0.0007153340900998
2025-05-31,2025-06-30,MEGA_BENCH,CVS,csus,0.0022878752687283,0.0771392451740196,0.000176484971282
2025-05-31,2025-06-30,MEGA_BENCH,CVX,csus,0.0064721527641674,0.0474762508844426,0.000307273548394
2025-05-31,2025-06-30,MEGA_BENCH,DE,csus,0.003633192278761,0.0075845253526438,2.75560389492e-05
2025-05-31,2025-06-30,MEGA_BENCH,DHR,csus,0.0034432497603046,0.0418865945551303,0.0001442260066619
2025-05-31,2025-06-30,MEGA_BENCH,DIS,csus,0.0057888635240332,0.1017236289600453,0.000588864205219
2025-05-31,2025-06-30,MEGA_BENCH,DUK,csus,0.0025884580446198,0.0023784573738652,6.156537123166661e-06
2025-05-31,2025-06-30,MEGA_BENCH,EMR,csus,0.0019075871707684,0.1168537603624622,0.0002229087341234
2025-05-31,2025-06-30,MEGA_BENCH,FDX,csus,0.0013693999075982,0.0489570152298084,6.70417321319e-05
2025-05-31,2025-06-30,MEGA_BENCH,GD,csus,0.0020023065168421,0.0472906565563286,9.46903898084e-05
2025-05-31,2025-06-30,MEGA_BENCH,GE,csus,0.0074763793630728,0.0466839310203508,0.0003490267784676
2025-05-31,2025-06-30,MEGA_BENCH,GILD,csus,0.0038866169121392,0.0143280037951902,5.56874618675e-05
2025-05-31,2025-06-30,MEGA_BENCH,GM,csus,0.0013987225987764,-0.0049038820894884,-6.859170700302258e-06
2025-05-31,2025-06-30,MEGA_BENCH,GOOG,csus,0.023148602058332,0.0274991845475303,0.0006365676800194
2025-05-31,2025-06-30,MEGA_BENCH,GOOGL,csus,0.0283784199100065,0.0273864329258093,0.0007771836934058
2025-05-31,2025-06-30,MEGA_BENCH,GS,csus,0.005309019347434,0.178699207073345,0.0009487175477235
2025-05-31,2025-06-30,MEGA_BENCH,HD,csus,0.0103640094699193,0.0017065864496281,1.76870781251e-05
2025-05-31,2025-06-30,MEGA_BENCH,HON,csus,0.0041764178050202,0.0273967463946098,0.000114420259442
2025-05-31,2025-06-30,MEGA_BENCH,IBM,csus,0.0067857342588286,0.137883050422765,0.0009356377389655
2025-05-31,2025-06-30,MEGA_BENCH,INTC,csus,0.0023985155261634,0.1457800763524859,0.0003496557765367
2025-05-31,2025-06-30,MEGA_BENCH,INTU,csus,0.0059763876762069,0.0453369744835023,0.0002709513355797
2025-05-31,2025-06-30,MEGA_BENCH,ISRG,csus,0.0055814886152888,-0.0161676743975577,-9.02396905856e-05
2025-05-31,2025-06-30,MEGA_BENCH,JNJ,csus,0.0105862976374072,-0.0158494395944168,-0.0001677868849326
2025-05-31,2025-06-30,MEGA_BENCH,JPM,csus,0.0209111094204939,0.0981439175122635,0.0020522981980548
2025-05-31,2025-06-30,MEGA_BENCH,KO,csus,0.0079082592750644,-0.011747321466927,-9.29008639479e-05
2025-05-31,2025-06-30,MEGA_BENCH,LIN,csus,0.0063078046222033,0.0066221228111944,4.17710568772e-05
2025-05-31,2025-06-30,MEGA_BENCH,LLY,csus,0.0164669583149226,0.0567463502687131,0.0009344397843988
2025-05-31,2025-06-30,MEGA_BENCH,LMT,csus,0.0028628418524484,-0.0332720318624599,-9.52525653318e-05
2025-05-31,2025-06-30,MEGA_BENCH,LOW,csus,0.0036107216253839,-0.0171001333464386,-6.17438212709e-05
2025-05-31,2025-06-30,MEGA_BENCH,MA,csus,0.0135092963511387,-0.0404029930395161,-0.0005458160064438
2025-05-31,2025-06-30,MEGA_BENCH,MCD,csus,0.0063718913286957,-0.0637978403423881,-0.0004065129056671
2025-05-31,2025-06-30,MEGA_BENCH,MDLZ,csus,0.0024735856461899,0.0062365676555629,1.54266842342e-05
2025-05-31,2025-06-30,MEGA_BENCH,MDT,csus,0.0030146951019517,0.0592203429416429,0.000178531277802
2025-05-31,2025-06-30,MEGA_BENCH,MET,csus,0.0012889892286973,0.023415559476261,3.01824039488e-05
2025-05-31,2025-06-30,MEGA_BENCH,META,csus,0.0401672501815034,0.140802054498849,0.0056556313491249
2025-05-31,2025-06-30,MEGA_BENCH,MMM,csus,0.0022814262919743,0.026221685372467,5.98228424286e-05
2025-05-31,2025-06-30,MEGA_BENCH,MO,csus,0.0029107053517942,-0.0158846914791725,-4.62356565e-05
2025-05-31,2025-06-30,MEGA_BENCH,MRK,csus,0.0055064184952622,0.0405073279564827,0.0002230502998532
2025-05-31,2025-06-30,MEGA_BENCH,MS,csus,0.0044879839944458,0.1002109528249528,0.0004497451523465
2025-05-31,2025-06-30,MEGA_BENCH,MSFT,csus,0.0969503897348412,0.0804805734668925,0.0078026229636987
2025-05-31,2025-06-30,MEGA_BENCH,NEE,csus,0.0041150517605958,-0.0093190337592733,-3.83483062781e-05
2025-05-31,2025-06-30,MEGA_BENCH,NFLX,csus,0.0146317206021127,0.1092583423100148,0.0015986375381301
2025-05-31,2025-06-30,MEGA_BENCH,NKE,csus,0.0020278001280726,0.1802624660294125,0.0003655362517011
2025-05-31,2025-06-30,MEGA_BENCH,NOW,csus,0.0059025267393217,0.0168036226060188,9.91838317494e-05
2025-05-31,2025-06-30,MEGA_BENCH,NVDA,csus,0.0937494804291189,0.1692515633256428,0.0158672461235951
2025-05-31,2025-06-30,MEGA_BENCH,ORCL,csus,0.0076069711423405,0.3207877310536453,0.0024402230129419
2025-05-31,2025-06-30,MEGA_BENCH,PEP,csus,0.0051069849975639,0.0155103032257997,7.92108858818e-05
2025-05-31,2025-06-30,MEGA_BENCH,PFE,csus,0.0037710391568769,0.0319285344580897,0.0001204037536631
2025-05-31,2025-06-30,MEGA_BENCH,PG,csus,0.0112851047278557,-0.0622167669615962,-0.0007021227309902
2025-05-31,2025-06-30,MEGA_BENCH,PM,csus,0.0079547120607453,0.0161207180736957,0.0001282356704887
2025-05-31,2025-06-30,MEGA_BENCH,PYPL,csus,0.001969759337287,0.0574843197158501,0.0001132302755078
2025-05-31,2025-06-30,MEGA_BENCH,QCOM,csus,0.004550357691488,0.1034207082787388,0.0004706012153752
2025-05-31,2025-06-30,MEGA_BENCH,RTX,csus,0.005150112529606,0.0699005308813376,0.000359995599918
2025-05-31,2025-06-30,MEGA_BENCH,SBUX,csus,0.0027019197293848,0.0914830844553882,0.0002471799507949
2025-05-31,2025-06-30,MEGA_BENCH,SCHW,csus,0.0042651920006489,0.0328275782933185,0.0001400159243373
2025-05-31,2025-06-30,MEGA_BENCH,SO,csus,0.0027943214744376,0.0203333866170176,5.68180188719e-05
2025-05-31,2025-06-30,MEGA_BENCH,SPG,csus,0.0014166588153733,-0.0012266569476878,-1.7377543783808269e-06
2025-05-31,2025-06-30,MEGA_BENCH,T,csus,0.0056531327164148,0.0410072945933339,0.0002318196786772
2025-05-31,2025-06-30,MEGA_BENCH,TGT,csus,0.0012205696159483,0.0493565530969166,6.0243109058e-05
2025-05-31,2025-06-30,MEGA_BENCH,TMO,csus,0.004365251905597,0.0075970218699998,3.31629141948e-05
2025-05-31,2025-06-30,MEGA_BENCH,TMUS,csus,0.0032906911539688,-0.0162675374318452,-5.35314415238e-05
2025-05-31,2025-06-30,MEGA_BENCH,TSLA,csus,0.0274650835772272,-0.0831264460638392,-0.0022830747886212
2025-05-31,2025-06-30,MEGA_BENCH,TXN,csus,0.004715209659761,0.1354661284062648,0.0006387511972316
2025-05-31,2025-06-30,MEGA_BENCH,UNH,csus,0.0078704723018967,0.0406563916583533,0.0003199850044421
2025-05-31,2025-06-30,MEGA_BENCH,UNP,csus,0.0037944166976099,0.0379860690313647,0.0001441349746091
2025-05-31,2025-06-30,MEGA_BENCH,UPS,csus,0.0020214519165804,0.0348575423564241,7.04628458036e-05
2025-05-31,2025-06-30,MEGA_BENCH,USB,csus,0.0019267325705067,0.0495501416968131,9.54698718804e-05
2025-05-31,2025-06-30,MEGA_BENCH,V,csus,0.0178285992973638,-0.0277663206506656,-0.0004950346048428
2025-05-31,2025-06-30,MEGA_BENCH,VZ,csus,0.0052425142746588,-0.0156959935059365,-8.22864700098e-05
2025-05-31,2025-06-30,MEGA_BENCH,WFC,csus,0.0069672124952955,0.0714096476602872,0.0004975261894634
2025-05-31,2025-06-30,MEGA_BENCH,WMT,csus,0.0121319359878598,-0.0095219488687079,-0.0001155196741548
2025-05-31,2025-06-30,MEGA_BENCH,XOM,csus,0.0126152061833595,0.0537634019685169,0.0006782364009516
2025-07-01,2025-07-31,MEGA_BENCH,AAPL,csus,0.0825430675016036,0.0116977757149914,0.0009655702904611
2025-07-01,2025-07-31,MEGA_BENCH,ABBV,csus,0.0088317415813849,0.0271123247802029,0.0002394490461293
2025-07-01,2025-07-31,MEGA_BENCH,ABT,csus,0.0063739952763944,-0.0680358502722576,-0.0004336601882608
2025-07-01,2025-07-31,MEGA_BENCH,ACN,csus,0.0050400579289201,-0.1018908576123783,-0.0005135358247937
2025-07-01,2025-07-31,MEGA_BENCH,ADBE,csus,0.0044415195557976,-0.0754497572192908,-0.0003351115721696
2025-07-01,2025-07-31,MEGA_BENCH,AIG,csus,0.0013287975163529,-0.0930015895024207,-0.0001235802811476
2025-07-01,2025-07-31,MEGA_BENCH,AMD,csus,0.0061973261792259,0.2424947508257919,0.0015028190676175
2025-07-01,2025-07-31,MEGA_BENCH,AMGN,csus,0.0040439385014167,0.0569106167026225,0.0002301430340231
2025-07-01,2025-07-31,MEGA_BENCH,AMT,csus,0.0027869978397592,-0.0571441949526015,-0.0001592607478876
2025-07-01,2025-07-31,MEGA_BENCH,AMZN,csus,0.0558360010904504,0.0670951331494358,0.0037463239276958
2025-07-01,2025-07-31,MEGA_BENCH,AVGO,csus,0.0349113454717331,0.0654816803055002,0.0022860535632148
2025-07-01,2025-07-31,MEGA_BENCH,AXP,csus,0.0047568633122381,-0.0592962371776013,-0.0002820640951839
2025-07-01,2025-07-31,MEGA_BENCH,BA,csus,0.0042554778254079,0.0587505256064082,0.0002500115589491
2025-07-01,2025-07-31,MEGA_BENCH,BAC,csus,0.0083523263530731,-0.0010566549244089,-8.825526771244922e-06
2025-07-01,2025-07-31,MEGA_BENCH,BK,csus,0.0017573183384639,0.1194239437733577,0.0002098658864446
2025-07-01,2025-07-31,MEGA_BENCH,BKNG,csus,0.0050738195647167,-0.04926026735672,-0.0002499377082777
2025-07-01,2025-07-31,MEGA_BENCH,BLK,csus,0.0041157953561121,0.0540958896787642,0.0002226476115246
2025-07-01,2025-07-31,MEGA_BENCH,BMY,csus,0.0025374640778714,-0.0520371011627599,-0.000132042274917
2025-07-01,2025-07-31,MEGA_BENCH,BRKB,csus,0.023993941046137,-0.0285937469275575,-0.0006860766780679
2025-07-01,2025-07-31,MEGA_BENCH,C,csus,0.0042838980680785,0.1007987888738601,0.0004318117369213
2025-07-01,2025-07-31,MEGA_BENCH,CASHUSD,caus,0.0015731914471194,0.0035659631437041,5.6099427184182975e-06
2025-07-01,2025-07-31,MEGA_BENCH,CAT,csus,0.0049181129160428,0.1324400663474103,0.0006513552009047
2025-07-01,2025-07-31,MEGA_BENCH,CHTR,csus,0.0010601153640134,-0.3411120399203158,-0.0003616181143694
2025-07-01,2025-07-31,MEGA_BENCH,CL,csus,0.0019824630977762,-0.0720264561692768,-0.0001427897914191
2025-07-01,2025-07-31,MEGA_BENCH,CMCSA,csus,0.0035803458904782,-0.060392022506045,-0.0002162243295971
2025-07-01,2025-07-31,MEGA_BENCH,COF,csus,0.0036656066184899,0.0105283235927424,3.85926926431e-05
2025-07-01,2025-07-31,MEGA_BENCH,COP,csus,0.0030515479710012,0.0624024981552546,0.000190424216631
2025-07-01,2025-07-31,MEGA_BENCH,COST,csus,0.0118306818691449,-0.0508110947486565,-0.0006011298973943
2025-07-01,2025-07-31,MEGA_BENCH,CRM,csus,0.0070475147152861,-0.0526606137433142,-0.000371126450272
2025-07-01,2025-07-31,MEGA_BENCH,CSCO,csus,0.0074347153264221,-0.0128365190450852,-9.54358648824e-05
2025-07-01,2025-07-31,MEGA_BENCH,CVS,csus,0.0023347934820894,-0.089920812443464,-0.0002099465267971
2025-07-01,2025-07-31,MEGA_BENCH,CVX,csus,0.0062645471078119,0.0590126400223296,0.0003696874633762
2025-07-01,2025-07-31,MEGA_BENCH,DE,csus,0.0034518501124464,0.0312298204018033,0.0001078006590656
2025-07-01,2025-07-31,MEGA_BENCH,DHR,csus,0.0033882572999459,-0.0019236152660754,-6.517703467567349e-06
2025-07-01,2025-07-31,MEGA_BENCH,DIS,csus,0.0060051368076912,-0.0395129663640838,-0.000237280768694
2025-07-01,2025-07-31,MEGA_BENCH,DUK,csus,0.0024710493973044,0.0308474484858189,7.62255689892e-05
2025-07-01,2025-07-31,MEGA_BENCH,EMR,csus,0.0020208606596822,0.0913522990202202,0.0001846102672614
2025-07-01,2025-07-31,MEGA_BENCH,FDX,csus,0.001353891985945,-0.0168051012009794,-2.2752291839e-05
2025-07-01,2025-07-31,MEGA_BENCH,GD,csus,0.0019790365436953,0.0738820065924843,0.000146215190968
2025-07-01,2025-07-31,MEGA_BENCH,GE,csus,0.0073933951154471,0.0547255877707917,0.0004046078933145
2025-07-01,2025-07-31,MEGA_BENCH,GILD,csus,0.0037131752516123,0.0128077411864169,4.75573876024e-05
2025-07-01,2025-07-31,MEGA_BENCH,GM,csus,0.0012744765560712,0.0839260079262134,0.0001069617295466
2025-07-01,2025-07-31,MEGA_BENCH,GOOG,csus,0.0224325409762958,0.087208971312751,0.0019563188224738
2025-07-01,2025-07-31,MEGA_BENCH,GOOGL,csus,0.027627297743866,0.088917909913164,0.0024565615719332
2025-07-01,2025-07-31,MEGA_BENCH,GS,csus,0.0058497325020244,0.0223810217549964,0.0001309229903887
2025-07-01,2025-07-31,MEGA_BENCH,HD,csus,0.0098158680696054,0.0023728288411026,2.3291374856e-05
2025-07-01,2025-07-31,MEGA_BENCH,HON,csus,0.0040315424381242,-0.045216417545722,-0.0001822919062355
2025-07-01,2025-07-31,MEGA_BENCH,IBM,csus,0.0073795881181213,-0.1412238906249602,-0.0010421741452508
2025-07-01,2025-07-31,MEGA_BENCH,INTC,csus,0.0026318958770995,-0.116071447578012,-0.0003054879643295
2025-07-01,2025-07-31,MEGA_BENCH,INTU,csus,0.0059311635519458,-0.00182510263761,-1.08249822427e-05
2025-07-01,2025-07-31,MEGA_BENCH,ISRG,csus,0.0052462558597854,-0.1146831671969799,-0.0006016572379259
2025-07-01,2025-07-31,MEGA_BENCH,JNJ,csus,0.0098997178635838,0.0784941856917189,0.0007770702922797
2025-07-01,2025-07-31,MEGA_BENCH,JPM,csus,0.0217021810520629,0.0267570770712677,0.0005806869310246
2025-07-01,2025-07-31,MEGA_BENCH,KO,csus,0.0073820068621784,-0.0404240521236094,-0.0002984106301735
2025-07-01,2025-07-31,MEGA_BENCH,LIN,csus,0.0059490017893666,-0.0190118081293678,-0.0001131012805807
2025-07-01,2025-07-31,MEGA_BENCH,LLY,csus,0.0165170992607209,-0.0506202951922736,-0.0008361004402977
2025-07-01,2025-07-31,MEGA_BENCH,LMT,csus,0.0026072045315169,-0.0910308230721377,-0.0002373359744213
2025-07-01,2025-07-31,MEGA_BENCH,LOW,csus,0.0033450222499257,0.0130214031095687,4.35568831267e-05
2025-07-01,2025-07-31,MEGA_BENCH,MA,csus,0.0122777463956934,0.0094252433773809,0.0001157207479051
2025-07-01,2025-07-31,MEGA_BENCH,MCD,csus,0.005626704143762,0.0270390614861422,0.0001521407993075
2025-07-01,2025-07-31,MEGA_BENCH,MDLZ,csus,0.0023446700203224,-0.0407770754612942,-9.56087863505e-05
2025-07-01,2025-07-31,MEGA_BENCH,MDT,csus,0.0030039793378788,0.0352185661874682,0.0001057958451368
2025-07-01,2025-07-31,MEGA_BENCH,MET,csus,0.0012215665298228,-0.0555832750442323,-6.78986684119e-05
2025-07-01,2025-07-31,MEGA_BENCH,META,csus,0.0431656119094926,0.047893857332087,0.0020673676584454
